"","ID","MonthlyIncome"
"1",871,5563.23580786026
"2",872,2751.54298642533
"3",873,15079.3953488372
"4",874,2751.54298642533
"5",875,2751.54298642533
"6",876,5563.23580786026
"7",877,5563.23580786026
"8",878,2751.54298642533
"9",879,2751.54298642533
"10",880,15079.3953488372
"11",881,10010.6593406593
"12",882,2751.54298642533
"13",883,5563.23580786026
"14",884,5563.23580786026
"15",885,5563.23580786026
"16",886,5563.23580786026
"17",887,5563.23580786026
"18",888,5563.23580786026
"19",889,5563.23580786026
"20",890,2751.54298642533
"21",891,5563.23580786026
"22",892,10010.6593406593
"23",893,10010.6593406593
"24",894,5563.23580786026
"25",895,10010.6593406593
"26",896,10010.6593406593
"27",897,10010.6593406593
"28",898,15079.3953488372
"29",899,5563.23580786026
"30",900,2751.54298642533
"31",901,2751.54298642533
"32",902,5563.23580786026
"33",903,5563.23580786026
"34",904,2751.54298642533
"35",905,15079.3953488372
"36",906,5563.23580786026
"37",907,10010.6593406593
"38",908,5563.23580786026
"39",909,2751.54298642533
"40",910,2751.54298642533
"41",911,19147.04
"42",912,2751.54298642533
"43",913,2751.54298642533
"44",914,10010.6593406593
"45",915,5563.23580786026
"46",916,5563.23580786026
"47",917,2751.54298642533
"48",918,5563.23580786026
"49",919,2751.54298642533
"50",920,2751.54298642533
"51",921,2751.54298642533
"52",922,2751.54298642533
"53",923,5563.23580786026
"54",924,5563.23580786026
"55",925,15079.3953488372
"56",926,2751.54298642533
"57",927,5563.23580786026
"58",928,10010.6593406593
"59",929,2751.54298642533
"60",930,2751.54298642533
"61",931,5563.23580786026
"62",932,10010.6593406593
"63",933,10010.6593406593
"64",934,2751.54298642533
"65",935,2751.54298642533
"66",936,2751.54298642533
"67",937,10010.6593406593
"68",938,10010.6593406593
"69",939,5563.23580786026
"70",940,2751.54298642533
"71",941,2751.54298642533
"72",942,10010.6593406593
"73",943,10010.6593406593
"74",944,5563.23580786026
"75",945,2751.54298642533
"76",946,5563.23580786026
"77",947,2751.54298642533
"78",948,2751.54298642533
"79",949,2751.54298642533
"80",950,5563.23580786026
"81",951,2751.54298642533
"82",952,5563.23580786026
"83",953,5563.23580786026
"84",954,2751.54298642533
"85",955,5563.23580786026
"86",956,10010.6593406593
"87",957,10010.6593406593
"88",958,2751.54298642533
"89",959,10010.6593406593
"90",960,19147.04
"91",961,2751.54298642533
"92",962,5563.23580786026
"93",963,5563.23580786026
"94",964,5563.23580786026
"95",965,2751.54298642533
"96",966,19147.04
"97",967,2751.54298642533
"98",968,10010.6593406593
"99",969,15079.3953488372
"100",970,2751.54298642533
"101",971,5563.23580786026
"102",972,5563.23580786026
"103",973,2751.54298642533
"104",974,2751.54298642533
"105",975,5563.23580786026
"106",976,2751.54298642533
"107",977,5563.23580786026
"108",978,2751.54298642533
"109",979,10010.6593406593
"110",980,19147.04
"111",981,2751.54298642533
"112",982,10010.6593406593
"113",983,2751.54298642533
"114",984,2751.54298642533
"115",985,5563.23580786026
"116",986,2751.54298642533
"117",987,2751.54298642533
"118",988,5563.23580786026
"119",989,10010.6593406593
"120",990,2751.54298642533
"121",991,5563.23580786026
"122",992,2751.54298642533
"123",993,5563.23580786026
"124",994,5563.23580786026
"125",995,5563.23580786026
"126",996,5563.23580786026
"127",997,2751.54298642533
"128",998,15079.3953488372
"129",999,10010.6593406593
"130",1000,2751.54298642533
"131",1001,5563.23580786026
"132",1002,5563.23580786026
"133",1003,5563.23580786026
"134",1004,5563.23580786026
"135",1005,2751.54298642533
"136",1006,5563.23580786026
"137",1007,2751.54298642533
"138",1008,5563.23580786026
"139",1009,19147.04
"140",1010,5563.23580786026
"141",1011,10010.6593406593
"142",1012,5563.23580786026
"143",1013,5563.23580786026
"144",1014,5563.23580786026
"145",1015,5563.23580786026
"146",1016,2751.54298642533
"147",1017,2751.54298642533
"148",1018,10010.6593406593
"149",1019,10010.6593406593
"150",1020,2751.54298642533
"151",1021,5563.23580786026
"152",1022,5563.23580786026
"153",1023,5563.23580786026
"154",1024,10010.6593406593
"155",1025,15079.3953488372
"156",1026,19147.04
"157",1027,5563.23580786026
"158",1028,5563.23580786026
"159",1029,5563.23580786026
"160",1030,10010.6593406593
"161",1031,5563.23580786026
"162",1032,2751.54298642533
"163",1033,10010.6593406593
"164",1034,2751.54298642533
"165",1035,5563.23580786026
"166",1036,2751.54298642533
"167",1037,5563.23580786026
"168",1038,10010.6593406593
"169",1039,10010.6593406593
"170",1040,5563.23580786026
"171",1041,2751.54298642533
"172",1042,2751.54298642533
"173",1043,10010.6593406593
"174",1044,5563.23580786026
"175",1045,2751.54298642533
"176",1046,2751.54298642533
"177",1047,5563.23580786026
"178",1048,10010.6593406593
"179",1049,2751.54298642533
"180",1050,5563.23580786026
"181",1051,10010.6593406593
"182",1052,2751.54298642533
"183",1053,5563.23580786026
"184",1054,2751.54298642533
"185",1055,2751.54298642533
"186",1056,2751.54298642533
"187",1057,5563.23580786026
"188",1058,15079.3953488372
"189",1059,5563.23580786026
"190",1060,2751.54298642533
"191",1061,5563.23580786026
"192",1062,5563.23580786026
"193",1063,5563.23580786026
"194",1064,2751.54298642533
"195",1065,5563.23580786026
"196",1066,2751.54298642533
"197",1067,2751.54298642533
"198",1068,19147.04
"199",1069,5563.23580786026
"200",1070,2751.54298642533
"201",1071,2751.54298642533
"202",1072,5563.23580786026
"203",1073,2751.54298642533
"204",1074,5563.23580786026
"205",1075,5563.23580786026
"206",1076,15079.3953488372
"207",1077,19147.04
"208",1078,5563.23580786026
"209",1079,5563.23580786026
"210",1080,5563.23580786026
"211",1081,2751.54298642533
